Id,SalePrice
1593,117988.42942971602
1594,123749.93546113983
1595,103295.90111580318
1596,237428.40829540975
1597,199426.02940028568
1598,220962.67489165222
1599,172402.64119848405
1600,163204.90768536445
1601,71992.70556315297
1602,114417.7587578911
1603,82561.92566709057
1604,274387.2038693341
1605,235687.53866621698
1606,168003.5967759125
1607,178338.5136012899
1608,204749.95069268116
1609,187308.00663483905
1610,146890.44203250282
1611,125973.30857233179
1612,169875.29767188214
1613,164476.3447838238
1614,121047.22762146973
1615,97052.62563992545
1616,88412.89702030287
1617,100832.61531692061
1618,126500.22464508499
1619,139706.55017828674
1620,167664.3912482555
1621,138669.28812911024
1622,134868.95939847472
1623,274344.19215560146
1624,212046.6362214923
1625,121093.25385770338
1626,170248.83405890368
1627,188764.69140629447
1628,282806.29457235546
1629,171970.64705238093
1630,384078.0428484136
1631,223260.67054951482
1632,234827.16609615888
1633,167598.32944293236
1634,177002.8430259117
1635,168891.5487855574
1636,155374.32675287005
1637,190810.32407256291
1638,175900.08948446257
1639,180770.16736906517
1640,252643.79140870663
1641,178258.72496420535
1642,240765.523002034
1643,222894.46409112777
1644,239700.60816820388
1645,215071.45558183827
1646,161041.4686748792
1647,151352.2487721916
1648,123851.37884722106
1649,141008.23860365732
1650,112963.75506092828
1651,126082.62701728982
1652,97589.72329351825
1653,102268.91858198546
1654,141499.9529099756
1655,130197.04400132457
1656,132959.56625855083
1657,144818.4532674067
1658,144394.97817273065
1659,124725.57581130836
1660,161349.01252678124
1661,451565.9863246153
1662,408976.1121425072
1663,387325.3550669655
1664,553331.8974068575
1665,303626.2860306641
1666,350486.51377877896
1667,367678.60261256393
1668,342504.5495676957
1669,304751.98685646814
1670,339448.9559131246
1671,274180.1012361332
1672,436815.50064942695
1673,298765.92056723376
1674,257197.6127304607
1675,207751.74856270954
1676,196515.91350929128
1677,217025.8066482876
1678,503674.9450682224
1679,384479.23732938967
1680,325951.39617620007
1681,243333.55855723927
1682,307140.03599375
1683,196065.1797120082
1684,180636.3283938622
1685,177525.1825432507
1686,173928.98314959178
1687,174072.3979951645
1688,191053.20463746245
1689,196220.65377243646
1690,191889.88543945513
1691,182861.817062927
1692,242060.16811758906
1693,170967.53065273602
1694,174993.23952027902
1695,164337.07998235937
1696,276262.4780415409
1697,169403.79986243712
1698,358565.16602512635
1699,335774.66461188445
1700,251214.0362126302
1701,266225.9940601069
1702,237560.2535120088
1703,230007.00358208406
1704,284657.5903703411
1705,232074.26548133398
1706,188258.7855995642
1707,207857.6744761972
1708,204469.61649331494
1709,276141.6742411911
1710,224638.43285757044
1711,267293.72610855656
1712,260820.08483132138
1713,268344.41743903334
1714,226752.7539560225
1715,209499.928206686
1716,186897.09829477998
1717,174347.0945861461
1718,145506.60001384522
1719,207686.4893572224
1720,258745.4676206024
1721,169264.34029397817
1722,131300.60071994358
1723,157246.1286746383
1724,212885.07686092838
1725,248314.90303599127
1726,191624.20389356048
1727,156556.82909351555
1728,178918.3891799844
1729,170005.64629288245
1730,163144.98833191063
1731,120129.08821913198
1732,126983.41128956575
1733,116551.45079001595
1734,113657.0082728882
1735,133796.28023256705
1736,114080.89039286367
1737,311579.59557652625
1738,261254.46996455974
1739,240594.12101104818
1740,217551.80503620376
1741,191751.5529148115
1742,174995.0037013538
1743,183902.88720792273
1744,326209.6200374829
1745,210473.7683558111
1746,195700.88511818246
1747,224637.95326236388
1748,230016.4296241448
1749,142033.5852041364
1750,125157.19842689714
1751,261601.56671820447
1752,118842.82747934779
1753,141851.88698183795
1754,190815.64402761078
1755,159440.00208323114
1756,123568.90652491174
1757,124722.00965272855
1758,136986.54122572974
1759,153122.9484990814
1760,164376.7401854581
1761,144180.4423889942
1762,176486.97661499618
1763,173985.19981657396
1764,110706.76761444991
1765,165281.37124543497
1766,196353.1796647159
1767,242520.51978662625
1768,137356.29620937156
1769,171382.2304243034
1770,156076.0704505048
1771,123300.05554419158
1772,137338.5647642155
1773,114552.53018880995
1774,148738.25327268374
1775,145609.9174111215
1776,121573.43856478433
1777,106136.5048695194
1778,142471.80898373472
1779,111494.97249632944
1780,168356.03567199557
1781,120595.36953260857
1782,94736.03510412954
1783,147935.55441089708
1784,105909.27854918476
1785,124059.12436236271
1786,141094.35995776718
1787,170899.0803703067
1788,71957.89333590545
1789,108048.9166932897
1790,78772.25487341749
1791,201178.0531725921
1792,156291.33835605218
1793,129351.21092120877
1794,161208.4194274566
1795,136706.90772062034
1796,131232.54666239207
1797,128564.79805243731
1798,129853.22323332165
1799,112931.97182403025
1800,131368.66654549257
1801,125618.3494811406
1802,135656.64505290292
1803,148144.39263227244
1804,151629.3448269606
1805,136635.13281172462
1806,133302.75880130354
1807,129629.66111169272
1808,119722.34968269998
1809,116967.08281009486
1810,127712.98545704837
1811,90765.14880878758
1812,98606.83404721563
1813,122732.05761628434
1814,87896.81973107642
1815,63947.45377252949
1816,101175.27101063833
1817,103556.41646617862
1818,136691.02174198374
1819,128541.17023425069
1820,74698.52904551063
1821,108774.73572010362
1822,141816.86215723897
1823,58196.89580377449
1824,137081.96051556797
1825,146699.7804945074
1826,105358.47864820858
1827,102286.56899820428
1828,132269.96566867045
1829,120916.509118975
1830,137677.1285770189
1831,133636.99776733338
1832,74602.97275096459
1833,127824.80870533251
1834,123768.93494736536
1835,127083.80506415217
1836,127250.06272713169
1837,87936.24239530948
1838,121968.34183045579
1839,108365.4851226147
1840,131600.34912744572
1841,134667.73502250682
1842,95354.50280846911
1843,132383.260899841
1844,146469.83281771242
1845,141945.5367675928
1846,152350.691350899
1847,158989.50824328503
1848,54350.209568117585
1849,96269.0860486014
1850,112875.76936237309
1851,153896.30375814167
1852,117569.96087454997
1853,124752.40426642759
1854,161173.14499018807
1855,153463.7866209861
1856,219875.85951029183
1857,117469.79957317565
1858,132305.6423665019
1859,108850.96401403242
1860,146721.4254986109
1861,108273.25422315384
1862,321760.25833904603
1863,305869.63827666984
1864,305889.4656432197
1865,335678.3676784298
1866,310747.3237923236
1867,230236.09884937867
1868,292554.6568489799
1869,210499.11536419342
1870,223686.08787906604
1871,239654.78194918853
1872,175303.60513233062
1873,242678.56227593208
1874,151743.602525084
1875,192800.53558926485
1876,193219.522829713
1877,212233.2736585029
1878,192003.24786390047
1879,132820.44450766212
1880,129580.27822913333
1881,259506.8842962624
1882,250729.96866552418
1883,187817.9513550235
1884,204284.02636994337
1885,232528.00275887307
1886,276304.1198378293
1887,217502.2561858543
1888,279395.4754037959
1889,166952.39995948615
1890,113073.53107473876
1891,132630.75301026148
1892,102877.448915575
1893,121037.3444005257
1894,125811.95598862371
1895,133105.7353824545
1896,126519.1726777488
1897,110573.62656705803
1898,116059.74346555743
1899,164606.27803708715
1900,164216.90441210615
1901,163721.19069253467
1902,161679.2524173898
1903,229883.08191144303
1904,150301.88165130705
1905,197841.25610986594
1906,141281.81366825235
1907,225606.54560767987
1908,112682.13058871115
1909,139862.3690085199
1910,120083.46388990653
1911,225702.453992749
1912,382137.7282180065
1913,148465.3561251511
1914,79864.57467099772
1915,307233.52779912873
1916,61329.2429945265
1917,241313.71237313465
1918,144689.1393296233
1919,179200.61000729195
1920,143433.8988237261
1921,371084.78724004637
1922,306831.11612908455
1923,249577.99730974424
1924,228368.45915653644
1925,195724.46867164806
1926,380712.2367938285
1927,133349.50369223484
1928,150928.73583206107
1929,133548.605129144
1930,136324.19997905238
1931,144828.790761226
1932,132853.06778615824
1933,188293.79229459728
1934,181100.80781869823
1935,165594.8413666577
1936,189198.86208172442
1937,174956.28120517771
1938,156414.3630039855
1939,247212.48547127418
1940,198420.23701719867
1941,158135.11817410085
1942,173028.5171215677
1943,210129.23618286653
1944,356266.6996078104
1945,393069.826094233
1946,129833.00611069895
1947,136163.03572625946
1948,153584.6125938408
1949,234200.1430088002
1950,185664.15167968802
1951,258943.04146267223
1952,222086.3290797669
1953,159603.41003924093
1954,184661.2441976569
1955,131958.33972632722
1956,348307.5608633912
1957,148376.03407966558
1958,291972.72963150206
1959,145842.62239850708
1960,111873.01091137352
1961,124157.97178515035
1962,100427.05603302256
1963,111229.35060658865
1964,102758.7981490559
1965,145205.99691725036
1966,125396.14896626571
1967,299689.711960322
1968,448306.89714922046
1969,370040.7458918759
1970,420477.5566144103
1971,481832.7024351296
1972,388149.74627042
1973,282038.4662408612
1974,327039.18137610535
1975,562492.965020668
1976,279463.0529688792
1977,365912.07447247603
1978,356063.2912676841
1979,315278.39075688476
1980,197410.9598914725
1981,347072.5609432837
1982,227580.969792682
1983,212569.48368604758
1984,175457.02080724997
1985,223887.13160912273
1986,206582.4154054536
1987,200672.58279636886
1988,172537.69955922719
1989,190493.05303968186
1990,209664.15437399741
1991,234287.72321367654
1992,218185.20214211853
1993,176651.72099442262
1994,232763.18016492142
1995,179096.6397521483
1996,248140.57146322823
1997,291752.37997610675
1998,325468.1671446327
1999,273001.8567282391
2000,333361.83196579333
2001,281564.802679911
2002,231495.74339835558
2003,256393.6390878794
2004,292139.42802139313
2005,213050.500917183
2006,220477.44455510387
2007,251255.21167433166
2008,213066.31926720843
2009,196026.8302332598
2010,199371.60522547463
2011,143056.56174234822
2012,176255.0276375497
2013,181481.28795623896
2014,185891.20114098422
2015,221979.4704298488
2016,190564.58129467512
2017,191238.82047706458
2018,120186.9025640911
2019,141069.52911920918
2020,113337.66521664403
2021,103114.26548233427
2022,183616.3161068467
2023,142380.19563496075
2024,277964.8653972303
2025,363451.8729611235
2026,171345.80602502462
2027,160740.4718955217
2028,158691.80839905358
2029,159730.94242044832
2030,268017.42315914086
2031,234822.4409797628
2032,244807.44220499526
2033,255116.63956895852
2034,169731.1027136999
2035,219519.47552260567
2036,194646.62657798626
2037,199330.07631232255
2038,356417.73834390787
2039,241994.36826714638
2040,280667.12236985855
2041,293834.1660887616
2042,209185.48592470482
2043,176125.75138643218
2044,154404.22386626975
2045,214418.06812051978
2046,146241.2675563803
2047,144832.32849677693
2048,143117.39898137006
2049,144675.2866901308
2050,165713.46245038463
2051,98998.01654100914
2052,112351.46495814002
2053,142588.0542728325
2054,104608.83278985017
2055,153265.3876737303
2056,142571.14298117475
2057,115293.47355531927
2058,214179.16581637406
2059,127779.49213481895
2060,170632.76112268947
2061,171278.5884182824
2062,127068.04074953143
2063,117370.46909322536
2064,138716.09678635662
2065,120234.93235508479
2066,161165.0530091104
2067,102669.5252393645
2068,141649.18174490018
2069,92624.0004677781
2070,118597.54111456333
2071,106012.70411334466
2072,145630.34447738098
2073,129982.51461615534
2074,181465.61890750742
2075,146102.20462405813
2076,117698.87319442006
2077,158082.34158006258
2078,129780.97411718019
2079,133691.0345179789
2080,117085.19868498787
2081,127001.22732091228
2082,133249.01293625683
2083,146813.1293302857
2084,112368.11243313897
2085,111731.49817275527
2086,115619.17428174593
2087,121804.3905396039
2088,100683.47367211027
2089,84132.50628547346
2090,128478.43173528864
2091,99019.58285082213
2092,112662.48498280972
2093,118061.35946320437
2094,115110.79670433649
2095,143416.35858262144
2096,89374.16309259346
2097,101709.52444629534
2098,146754.13276808237
2099,65217.28539205002
2100,68388.34397138548
2101,109780.89178499619
2102,126831.24414325246
2103,100221.84915592117
2104,132828.24558269078
2105,129359.54907453072
2106,58001.50912594033
2107,174030.45570975583
2108,111686.47338166481
2109,108330.25378784086
2110,137248.19579745643
2111,141486.01972902453
2112,134810.44286355755
2113,126007.40850075168
2114,122989.81465851095
2115,163344.470845572
2116,120010.99123790828
2117,159616.4062397878
2118,122301.47977092637
2119,117981.18195664603
2120,111331.5590553764
2121,86215.36988866306
2122,112936.0627177505
2123,88026.7874846936
2124,155579.4955290981
2125,121350.98518091935
2126,150066.98718629772
2127,159256.20692942353
2128,132330.84293817836
2129,95776.25596541399
2130,123703.06622982395
2131,141392.50727582214
2132,108917.68522202638
2133,114653.00410824626
2134,110363.69690672468
2135,88206.11076650966
2136,77283.95970878689
2137,104037.54963546623
2138,122503.1722084762
2139,147101.55195046397
2140,142256.37931702065
2141,172678.18829132916
2142,124619.55059066915
2143,151205.30234548927
2144,112130.37643067753
2145,139032.7149947256
2146,158490.07404652485
2147,132825.25082130783
2148,132969.4299020757
2149,166808.70893103656
2150,214353.37395502048
2151,127780.69753390197
2152,164903.45677381413
2153,169462.99785111583
2154,110615.53409868508
2155,141223.1865313195
2156,278565.8898150059
2157,237405.0796111276
2158,245522.35074118947
2159,218433.44618142705
2160,186198.29683392792
2161,243558.81633388312
2162,437298.6311365806
2163,334516.7616898827
2164,257618.422646665
2165,198679.28627590052
2166,153972.1509274247
2167,223202.1659111165
2168,185016.96990648782
2169,197949.19526227642
2170,213532.3274793454
2171,147981.58866700204
2172,129590.9225155824
2173,149687.28755450004
2174,227706.8122721712
2175,296606.7132221753
2176,315877.0526354562
2177,250867.07362090176
2178,220435.750519285
2179,135338.3358577819
2180,200208.3214181815
2181,188977.81297933246
2182,218816.04584860464
2183,189519.876035552
2184,113764.56130966386
2185,120151.02005495988
2186,152860.3054379304
2187,156320.44093001386
2188,159305.37641817157
2189,281208.7754447665
2190,79841.47873674346
2191,84027.95485031766
2192,94626.3326768926
2193,107343.6729410759
2194,106193.54373691126
2195,107740.0365002799
2196,99659.10779270169
2197,114994.91201288375
2198,153919.44634194812
2199,170031.0390902163
2200,151444.42450124086
2201,146531.54364650568
2202,211984.7081226449
2203,141088.9320815046
2204,177457.03296619112
2205,120276.6526807488
2206,148360.00971743267
2207,227288.6810314588
2208,277536.56990702555
2209,259358.41765758122
2210,120771.45715365109
2211,114204.62555001561
2212,121348.69557970068
2213,103143.12597642705
2214,123594.55594433112
2215,100811.57191371586
2216,144956.62787810963
2217,61794.84833370217
2218,85317.59605899197
2219,86831.10637481615
2220,83047.81778191932
2221,308892.9436920353
2222,277446.66153750167
2223,265667.91005667904
2224,211297.7416861123
2225,113448.07054965035
2226,177450.47632264244
2227,198457.5179393504
2228,265248.60075751867
2229,266932.7814754201
2230,147211.58940482247
2231,221436.9312038711
2232,171009.855060471
2233,192902.16799302283
2234,240893.17628023308
2235,214224.4629722581
2236,266846.0691949082
2237,322920.3823102262
2238,173755.408513854
2239,110733.59119322865
2240,141251.62442942828
2241,142080.3677934266
2242,124466.70748021959
2243,134781.92692351947
2244,104000.23990989853
2245,97797.12852176536
2246,136298.77628856892
2247,124573.33020975998
2248,127462.75491716436
2249,123022.50610241461
2250,124929.74918751257
2251,90928.68830866595
2252,184170.92904577486
2253,153094.397632114
2254,174407.92362006218
2255,177673.71202419867
2256,173616.41652601009
2257,212706.2128260637
2258,156204.9757109769
2259,173055.04302374157
2260,134666.02220951082
2261,184700.21895121387
2262,218085.70056527507
2263,373393.3593076701
2264,558892.0841174863
2265,150016.10698451378
2266,297865.64480379986
2267,406174.3567088237
2268,426248.1847812783
2269,134331.38350508624
2270,199506.3771751888
2271,215117.06991080137
2272,189865.2490406874
2273,158978.9049516574
2274,173703.56275408444
2275,157668.8956756379
2276,199407.02255403032
2277,173851.35721960606
2278,140943.59866027755
2279,130797.63597076524
2280,119200.04812956111
2281,161755.44931651073
2282,175769.27022712657
2283,107935.35116936802
2284,111725.3708264118
2285,135525.3618320331
2286,125201.10500200161
2287,364301.3758835306
2288,283710.7756138236
2289,385977.08451494423
2290,491255.4329364258
2291,332257.10252018634
2292,450058.1592365415
2293,528310.8871113443
2294,417143.3026392144
2295,557949.1482556373
2296,299227.02164991543
2297,348153.9672037513
2298,340349.50946515787
2299,386381.35441960796
2300,341942.69227765495
2301,311740.94021925057
2302,266246.204345245
2303,247386.25606125436
2304,263679.55916046264
2305,203674.71452801398
2306,197514.73853260578
2307,206214.3903575847
2308,217387.38594401052
2309,275785.95010530605
2310,219835.44947030273
2311,216572.0137267892
2312,180786.64363391275
2313,174820.68377719034
2314,181666.84530223085
2315,184994.11690979902
2316,187953.5412380779
2317,185392.22801966194
2318,186949.56776709782
2319,188679.25969358603
2320,191644.22330931737
2321,238018.45657933716
2322,197202.42954817612
2323,190124.4825122204
2324,162693.21621668263
2325,220670.4436647084
2326,171857.66082635458
2327,204696.25992462618
2328,219822.79812600775
2329,183390.7370344509
2330,180804.2577924881
2331,370209.5829949102
2332,402535.00944179134
2333,326252.9739071322
2334,249284.89805511877
2335,260784.26898616075
2336,335172.15281553427
2337,196837.31380773196
2338,263689.7346416703
2339,203857.12800378093
2340,401250.82737588504
2341,208262.15644123085
2342,229349.78022719937
2343,233959.37116960823
2344,200767.6749813397
2345,230384.50490573034
2346,213854.0793082052
2347,201918.28587564977
2348,250931.88914749402
2349,179126.55552202015
2350,304217.88882989204
2351,250904.39444119035
2352,251414.00928186407
2353,247469.55267833645
2354,148004.5538518595
2355,155473.7803421363
2356,156377.23753317955
2357,195207.18490586407
2358,200466.52004342945
2359,136648.55044025427
2360,117330.0286269099
2361,145047.0465541668
2362,267297.17426209216
2363,134260.319572935
2364,163248.4659264131
2365,220425.62082176656
2366,189659.21803270985
2367,214718.2807351045
2368,208966.4080349068
2369,221612.75130023624
2370,161387.1615460556
2371,165570.57225185508
2372,191026.57768247696
2373,285656.8421687042
2374,344824.70368095284
2375,255354.40176290934
2376,299881.7996999279
2377,397720.72232947254
2378,137116.35521442533
2379,202287.2547535178
2380,146739.32460025646
2381,154838.45451384265
2382,196468.01032378984
2383,201233.07604439097
2384,246410.4698253323
2385,155008.5723936642
2386,126473.85171577171
2387,134204.3022740544
2388,100544.53124078494
2389,121724.18230336189
2390,132439.56410059388
2391,159117.73344326703
2392,117021.75614310266
2393,165290.56292094526
2394,138404.3782041262
2395,218133.30196348822
2396,140237.42586579948
2397,224352.17204713376
2398,127841.00241807461
2399,79022.94911198018
2400,78686.41946222656
2401,135481.51251452317
2402,129447.72329188984
2403,147002.23916694455
2404,150878.83538576402
2405,155555.4398995096
2406,138780.78098074824
2407,121428.95452312294
2408,148449.93277852054
2409,119370.059440476
2410,177699.62100469563
2411,109770.12536628734
2412,151450.25289894713
2413,122361.11579090913
2414,154700.98901695092
2415,133471.3208426041
2416,122590.54236074699
2417,132461.25124671136
2418,134463.84801211997
2419,119289.928038612
2420,126897.79561350515
2421,141639.37249416648
2422,104581.88300967448
2423,108964.84364117426
2424,161031.82952371883
2425,195334.12718876216
2426,119526.68208661063
2427,132478.69391544219
2428,183288.1670537057
2429,110683.16641396387
2430,136755.2387617228
2431,103633.90772925552
2432,152733.9635869712
2433,152676.0961010696
2434,135232.520130216
2435,163445.00402289096
2436,107644.03081808506
2437,105095.57711682863
2438,119943.01064068687
2439,106508.26911866527
2440,121534.17906938255
2441,96929.71879363174
2442,102592.32002262933
2443,127774.43635308176
2444,126231.8968028953
2445,93422.61954604881
2446,124841.38652406074
2447,191201.94204208054
2448,122845.09298738587
2449,114002.49515633397
2450,140540.711062221
2451,120877.36039050098
2452,174785.3640765753
2453,93346.25534870036
2454,104254.44013065184
2455,120651.73838351565
2456,131288.38918191515
2457,132229.11296977592
2458,136882.26446166701
2459,111092.63707634373
2460,136826.8091795215
2461,126845.46350843314
2462,132296.1975353369
2463,117368.15215562764
2464,169209.84369667355
2465,146277.6365420571
2466,109450.51751799141
2467,131859.2579789495
2468,80918.95324831683
2469,78334.72646726076
2470,183244.48581409446
2471,225347.46981048724
2472,159808.95472771308
2473,111022.85640352161
2474,70948.2787811183
2475,206334.5217738333
2476,115016.94858415499
2477,122309.67792820543
2478,147501.29678707215
2479,100243.66932574149
2480,160350.3596876536
2481,120951.58234569177
2482,127124.32591910368
2483,114209.80613398303
2484,124005.1495902371
2485,127092.21319781385
2486,149253.89737850672
2487,146280.58629610445
2488,165758.8613562783
2489,148647.22060873802
2490,140008.6715720547
2491,90810.41797459596
2492,191865.58039552774
2493,148231.17890819669
2494,134841.79686104535
2495,85018.69876841316
2496,235711.3738005464
2497,153620.56091163013
2498,113551.95255468895
2499,89160.38453223265
2500,124489.51031504187
2501,127262.6493887556
2502,145303.54127295953
2503,99532.84366899493
2504,164316.9668293731
2505,218838.65106374575
2506,258463.78390305897
2507,291399.806786618
2508,258678.77021472686
2509,209745.3943980727
2510,217090.11360572703
2511,172458.24047188647
2512,207067.89689730303
2513,227598.65599768495
2514,262402.38137767394
2515,155390.4059299226
2516,171927.38766281118
2517,152482.56884846883
2518,149226.97809777965
2519,245380.97019873586
2520,222868.3073226604
2521,187106.15773735935
2522,221650.9717830603
2523,112074.21933912569
2524,133191.96564598515
2525,149181.76336644244
2526,143932.86289890183
2527,118266.49149078218
2528,120947.6720626778
2529,130397.0434206506
2530,134366.23213811798
2531,254467.0490646051
2532,223408.44103398654
2533,197616.3460727645
2534,231602.44034753888
2535,305928.6260416823
2536,228842.41559704056
2537,243825.40704916004
2538,188565.7027991729
2539,185322.01254519096
2540,180009.2794641625
2541,182145.45644982636
2542,160593.330623278
2543,123604.3891294203
2544,121806.12501123312
2545,124201.56568761692
2546,125339.2580775412
2547,144042.21546561984
2548,155741.32217528918
2549,152016.1193894202
2550,1528966.6055055747
2551,140860.86805363547
2552,130171.39968220024
2553,77281.24510541455
2554,97742.6629501169
2555,114485.03372768637
2556,101325.52064239647
2557,100706.88798582138
2558,133482.79904828445
2559,141492.27629331165
2560,153614.50025407624
2561,151313.84532785413
2562,144209.41589309796
2563,153421.8874555241
2564,196761.35274588037
2565,130151.58209818775
2566,161953.1939265882
2567,146819.8108674033
2568,220733.8486780255
2569,227684.91951380283
2570,117487.40545218675
2571,203643.0451526838
2572,146037.62840383855
2573,234838.13774025175
2574,312270.1768624921
2575,133233.83194395446
2576,117410.91705009734
2577,123260.64835325319
2578,90323.11373608849
2579,60221.23459007194
2580,104792.47856728235
2581,118468.96404953436
2582,133695.3028902181
2583,296497.4874981902
2584,171141.86588027
2585,181332.2346969499
2586,223699.6130593095
2587,196301.08062020794
2588,145847.59870418962
2589,148437.27283382262
2590,213159.7983598942
2591,221984.1203212463
2592,217596.88010879766
2593,257266.57428526055
2594,187348.86381659348
2595,201567.88927519758
2596,297044.76089720975
2597,181990.67626385795
2598,284503.5487525014
2599,338789.97649118723
2600,132609.24055838952
2601,130269.93550738918
2602,86422.32034377892
2603,91005.51719383732
2604,100684.27418230311
2605,85798.01859488952
2606,145945.19104835793
2607,198794.96856280416
2608,189964.15852361894
2609,165337.05582232377
2610,114421.38340755098
2611,117720.95741642942
2612,155700.43567869152
2613,124086.25768041273
2614,118911.51579790894
2615,147749.78830169002
2616,151749.23876049652
2617,183667.06775957922
2618,196002.24316861702
2619,195503.1417359914
2620,179886.16284347905
2621,172349.85113399112
2622,171994.99954425162
2623,254355.17547156534
2624,306407.21492768143
2625,314551.47093110974
2626,169055.3530894147
2627,163682.0173542818
2628,500075.5623109009
2629,572841.9682902299
2630,398118.9458847056
2631,517877.18074415193
2632,428933.9989609658
2633,312483.79889655
2634,436590.10534714273
2635,157766.6672968761
2636,171193.85112171544
2637,173989.93282591764
2638,270319.67917009594
2639,183054.89532378898
2640,147234.19034349956
2641,108183.12181253529
2642,180335.04894379555
2643,108310.7478638943
2644,125986.5174011289
2645,111472.80507368004
2646,96569.31564540295
2647,106437.13518008187
2648,142442.9629802661
2649,149171.35904660425
2650,128707.9002377045
2651,131197.2277060513
2652,428399.65642727306
2653,263673.5556121481
2654,263325.81281380146
2655,415371.78409112955
2656,328959.9574258224
2657,374463.46673482284
2658,310610.4386069432
2659,309361.8615152699
2660,372640.83482036076
2661,368561.45978515915
2662,359597.2891900651
2663,292667.8532046226
2664,264652.6484427532
2665,324113.158854357
2666,281198.69377887493
2667,178796.53165699326
2668,184655.6281738344
2669,182584.62887233862
2670,279689.53144119564
2671,187015.615429289
2672,197870.84307226475
2673,205839.3681867438
2674,192550.74461750727
2675,176729.11588404668
2676,195923.80010087768
2677,196837.77910859915
2678,250440.25119508724
2679,274617.44857021014
2680,276408.08801407815
2681,407705.1139775101
2682,321560.38397352566
2683,576159.0428269631
2684,315206.5210847477
2685,340906.8921385791
2686,259863.64922961162
2687,307303.1508823443
2688,209638.18192374514
2689,207615.42091661197
2690,415699.63527405943
2691,195639.4837170568
2692,148251.2229691556
2693,210338.8682827995
2694,148099.92678296086
2695,196892.20611589623
2696,189702.39654950486
2697,187461.29916185737
2698,190138.8110228833
2699,167049.9367247824
2700,148265.16907743964
2701,153121.73076593148
2702,112329.80640344508
2703,124164.06097019733
2704,140560.0171761115
2705,114975.05954995267
2706,112331.19034256254
2707,116705.63775021024
2708,132476.7077314671
2709,111440.6769963901
2710,128021.72388848978
2711,295292.6184868925
2712,405894.02896384255
2713,174852.8169969089
2714,154083.7873673333
2715,173561.49398081008
2716,153823.28942832016
2717,194584.9935239675
2718,219780.8083294053
2719,146942.80357394373
2720,168542.62754158446
2721,125905.54407963132
2722,161724.7326981593
2723,143582.5568410223
2724,123764.08735409418
2725,123545.47483275774
2726,158727.2486237682
2727,198003.29212459255
2728,177075.90485586747
2729,142222.13686268075
2730,142637.02044067072
2731,132435.0702863358
2732,137180.0840297545
2733,152068.03662761624
2734,125080.42350406715
